age,race_ethn,sex,yr,random_number
40,B,F,2010,0.308440039544
40,B,M,2010,0.460255654743
41,B,F,2010,0.350594072766
41,B,M,2010,0.0347681925794
42,B,F,2010,0.433516574294
42,B,M,2010,0.126464222617
43,B,F,2010,0.967893432345
43,B,M,2010,0.883222158013
44,B,F,2010,0.0740995514552
44,B,M,2010,0.201554845647
45,B,F,2010,0.856426296689
45,B,M,2010,0.254055876869
46,B,F,2010,0.397048451191
46,B,M,2010,0.329544569519
47,B,F,2010,0.168468576003
47,B,M,2010,0.0987752117677
48,B,F,2010,0.499829343753
48,B,M,2010,0.639967751522
49,B,F,2010,0.932355106311
49,B,M,2010,0.288567916159
50,B,F,2010,0.69534444981
50,B,M,2010,0.204859849161
51,B,F,2010,0.782946848675
51,B,M,2010,0.678155434168
52,B,F,2010,0.819883548105
52,B,M,2010,0.910584247629
53,B,F,2010,0.0903194942932
53,B,M,2010,0.901276662434
54,B,F,2010,0.145486265489
54,B,M,2010,0.272867066913
55,B,F,2010,0.0955189411042
55,B,M,2010,0.461128381296
56,B,F,2010,0.910227230243
56,B,M,2010,0.322625178063
57,B,F,2010,0.55396282559
57,B,M,2010,0.248074928414
58,B,F,2010,0.184841998473
58,B,M,2010,0.536697535094
59,B,F,2010,0.17912434143
59,B,M,2010,0.750944460626
60,B,F,2010,0.127348465904
60,B,M,2010,0.0218034293604
61,B,F,2010,0.405194626844
61,B,M,2010,0.649284004536
62,B,F,2010,0.770463003204
62,B,M,2010,0.148330641514
63,B,F,2010,0.0749453213415
63,B,M,2010,0.462983573071
64,B,F,2010,0.678622954841
64,B,M,2010,0.945246921827
65,B,F,2010,0.1904769564
65,B,M,2010,0.894863058298
66,B,F,2010,0.325444157387
66,B,M,2010,0.682445553915
67,B,F,2010,0.947076664282
67,B,M,2010,0.384506765001
68,B,F,2010,0.228997037387
68,B,M,2010,0.763981893083
69,B,F,2010,0.674466566962
69,B,M,2010,0.663593297668
70,B,F,2010,0.584536135469
70,B,M,2010,0.0991783971429
71,B,F,2010,0.381508669528
71,B,M,2010,0.432994818051
72,B,F,2010,0.410593671915
72,B,M,2010,0.455288838342
73,B,F,2010,0.541748367502
73,B,M,2010,0.489705054783
74,B,F,2010,0.612351519341
74,B,M,2010,0.449291079514
75,B,F,2010,0.180771337906
75,B,M,2010,0.494223015147
76,B,F,2010,0.96555745926
76,B,M,2010,0.810362236486
77,B,F,2010,0.95522950215
77,B,M,2010,0.963732644433
78,B,F,2010,0.890246285075
78,B,M,2010,0.0998845431487
79,B,F,2010,0.46600194623
79,B,M,2010,0.854690646219
80,B,F,2010,0.781846886399
80,B,M,2010,0.158887651823
81,B,F,2010,0.790119553818
81,B,M,2010,0.526130985248
82,B,F,2010,0.320744733941
82,B,M,2010,0.450368219731
83,B,F,2010,0.684492140396
83,B,M,2010,0.476032948343
84,B,F,2010,0.960769282636
84,B,M,2010,0.452327094251
85,B,F,2010,0.663796738565
85,B,M,2010,0.141815422169
86,B,F,2010,0.277804349678
86,B,M,2010,0.0232988209572
87,B,F,2010,0.0695787784967
87,B,M,2010,0.674427180399
88,B,F,2010,0.159512606989
88,B,M,2010,0.540788932955
89,B,F,2010,0.159720747806
89,B,M,2010,0.92528543385
90,B,F,2010,0.443753767034
90,B,M,2010,0.993796945081
91,B,F,2010,0.190865512561
91,B,M,2010,0.992448853791
92,B,F,2010,0.811380328523
92,B,M,2010,0.280284016524
93,B,F,2010,0.845954438134
93,B,M,2010,0.16432444852
94,B,F,2010,0.696622433
94,B,M,2010,0.359682900999
95,B,F,2010,0.818438116842
95,B,M,2010,0.695353736493
96,B,F,2010,0.913389810786
96,B,M,2010,0.262203078839
97,B,F,2010,0.37429177406
97,B,M,2010,0.00706829177545
98,B,F,2010,0.430794626675
98,B,M,2010,0.388505599177
99,B,F,2010,0.53492678168
99,B,M,2010,0.673514453542
100,B,F,2010,0.315131733341
100,B,M,2010,0.63225751679
0,H,F,2010,0.131381421411
0,H,M,2010,0.460036886139
1,H,F,2010,0.565366522672
1,H,M,2010,0.41597786798
2,H,F,2010,0.174867185845
2,H,M,2010,0.124069049081
3,H,F,2010,0.233606890884
3,H,M,2010,0.445753951299
4,H,F,2010,0.372595599095
4,H,M,2010,0.366790828
5,H,F,2010,0.523325719183
5,H,M,2010,0.154980695879
6,H,F,2010,0.893953693516
6,H,M,2010,0.910817399114
7,H,F,2010,0.814441138792
7,H,M,2010,0.650227302988
8,H,F,2010,0.777477835667
8,H,M,2010,0.321221984607
9,H,F,2010,0.368628025692
9,H,M,2010,0.968098379191
10,H,F,2010,0.6094522493
10,H,M,2010,0.519631919693
11,H,F,2010,0.875150890031
11,H,M,2010,0.388229404757
12,H,F,2010,0.980626203576
12,H,M,2010,0.744221317928
13,H,F,2010,0.323231100255
13,H,M,2010,0.329515867089
14,H,F,2010,0.445589882995
14,H,M,2010,0.770519908411
15,H,F,2010,0.129250608445
15,H,M,2010,0.82626403441
16,H,F,2010,0.192660609816
16,H,M,2010,0.971283900072
17,H,F,2010,0.545069864739
17,H,M,2010,0.790448704637
18,H,F,2010,0.578759439093
18,H,M,2010,0.649047861178
19,H,F,2010,0.661830251879
19,H,M,2010,0.579381942553
20,H,F,2010,0.571787127094
20,H,M,2010,0.778332111322
21,H,F,2010,0.108951082038
21,H,M,2010,0.831304767091
22,H,F,2010,0.850064452202
22,H,M,2010,0.578537201778
23,H,F,2010,0.0776377064537
23,H,M,2010,0.852197042132
24,H,F,2010,0.0294764945421
24,H,M,2010,0.308882543961
25,H,F,2010,0.0264430469956
25,H,M,2010,0.524504572397
26,H,F,2010,0.477940024565
26,H,M,2010,0.443657152561
27,H,F,2010,0.329735400774
27,H,M,2010,0.124319650756
28,H,F,2010,0.245070047791
28,H,M,2010,0.299234901694
29,H,F,2010,0.0206335615463
29,H,M,2010,0.119982584901
30,H,F,2010,0.931437749384
30,H,M,2010,0.361355301627
31,H,F,2010,0.19471331462
31,H,M,2010,0.723445076367
32,H,F,2010,0.116967322359
32,H,M,2010,0.305336469461
33,H,F,2010,0.717375886495
33,H,M,2010,0.0526672960504
34,H,F,2010,0.61113969591
34,H,M,2010,0.22150063851
35,H,F,2010,0.439733633045
35,H,M,2010,0.314960969293
36,H,F,2010,0.453390354502
36,H,M,2010,0.988198854489
37,H,F,2010,0.689277942613
37,H,M,2010,0.709924567821
38,H,F,2010,0.769840941192
38,H,M,2010,0.570107566924
39,H,F,2010,0.602545899154
39,H,M,2010,0.966856606289
40,H,F,2010,0.329021131773
40,H,M,2010,0.552758397792
41,H,F,2010,0.595818401592
41,H,M,2010,0.392786264602
42,H,F,2010,0.367064800284
42,H,M,2010,0.436243106349
43,H,F,2010,0.820922744377
43,H,M,2010,0.924265668227
44,H,F,2010,0.363223312126
44,H,M,2010,0.612731101277
45,H,F,2010,0.948231263993
45,H,M,2010,0.116979480776
46,H,F,2010,0.678034523818
46,H,M,2010,0.733741537078
47,H,F,2010,0.465299288959
47,H,M,2010,0.509770476497
48,H,F,2010,0.264808716376
48,H,M,2010,0.271335658744
49,H,F,2010,0.501171901124
49,H,M,2010,0.92427317003
50,H,F,2010,0.110223145741
50,H,M,2010,0.741940240721
51,H,F,2010,0.11780236341
51,H,M,2010,0.0291564962962
52,H,F,2010,0.695563942984
52,H,M,2010,0.791846042402
53,H,F,2010,0.859778726408
53,H,M,2010,0.0634250976441
54,H,F,2010,0.446570927485
54,H,M,2010,0.658481948384
55,H,F,2010,0.723343915177
55,H,M,2010,0.47837403532
56,H,F,2010,0.292570990181
56,H,M,2010,0.0854724240887
57,H,F,2010,0.772148413012
57,H,M,2010,0.823918958578
58,H,F,2010,0.471485806383
58,H,M,2010,0.558200302794
59,H,F,2010,0.541712228927
59,H,M,2010,0.0995488730723
60,H,F,2010,0.937395983346
60,H,M,2010,0.284368403388
61,H,F,2010,0.0300996033615
61,H,M,2010,0.682962578574
62,H,F,2010,0.258275252887
62,H,M,2010,0.825671628036
63,H,F,2010,0.95569665402
63,H,M,2010,0.598740719072
64,H,F,2010,0.859876198163
64,H,M,2010,0.243577684389
65,H,F,2010,0.44644230299
65,H,M,2010,0.482408264877
66,H,F,2010,0.788395480154
66,H,M,2010,0.408370341364
67,H,F,2010,0.458143736915
67,H,M,2010,0.943016891341
68,H,F,2010,0.95187725497
68,H,M,2010,0.659690793911
69,H,F,2010,0.115500344017
69,H,M,2010,0.502075151308
70,H,F,2010,0.595395594647
70,H,M,2010,0.743302346088
71,H,F,2010,0.94582634277
71,H,M,2010,0.561218853836
72,H,F,2010,0.373481592337
72,H,M,2010,0.51003821637
73,H,F,2010,0.6386916049
73,H,M,2010,0.269907432734
74,H,F,2010,0.282971175985
74,H,M,2010,0.585209363878
75,H,F,2010,0.179610951422
75,H,M,2010,0.231895120457
76,H,F,2010,0.224050576437
76,H,M,2010,0.223950820148
77,H,F,2010,0.617430686307
77,H,M,2010,0.362320326437
78,H,F,2010,0.000348335597826
78,H,M,2010,0.32554255348
79,H,F,2010,0.0132992374773
79,H,M,2010,0.573048607247
80,H,F,2010,0.859680668851
80,H,M,2010,0.20035967473
81,H,F,2010,0.0750952628791
81,H,M,2010,0.855578571491
82,H,F,2010,0.334796466555
82,H,M,2010,0.172334774012
83,H,F,2010,0.776092255384
83,H,M,2010,0.160128134843
84,H,F,2010,0.7242322642
84,H,M,2010,0.347262153564
85,H,F,2010,0.0867493548834
85,H,M,2010,0.911563666962
86,H,F,2010,0.458912855228
86,H,M,2010,0.885752346779
87,H,F,2010,0.41076801457
87,H,M,2010,0.0715050832701
88,H,F,2010,0.816710713234
88,H,M,2010,0.910256294957
89,H,F,2010,0.946383192645
89,H,M,2010,0.611238905513
90,H,F,2010,0.681963801236
90,H,M,2010,0.810691818507
91,H,F,2010,0.283197611237
91,H,M,2010,0.594186464601
92,H,F,2010,0.33901575596
92,H,M,2010,0.197919963951
93,H,F,2010,0.965743228777
93,H,M,2010,0.223079345293
94,H,F,2010,0.237185210566
94,H,M,2010,0.672931011148
95,H,F,2010,0.607636852473
95,H,M,2010,0.467490619732
96,H,F,2010,0.0640799748078
96,H,M,2010,0.337089363643
97,H,F,2010,0.282673304566
97,H,M,2010,0.8383209984
98,H,F,2010,0.650515540806
98,H,M,2010,0.0187217220751
99,H,F,2010,0.654968004979
99,H,M,2010,0.0165570476169
100,H,F,2010,0.0980054014819
100,H,M,2010,0.702715132713
0,O,F,2010,0.629245534367
0,O,M,2010,0.381621968179
1,O,F,2010,0.120970517453
1,O,M,2010,0.785732597479
2,O,F,2010,0.507730519635
2,O,M,2010,0.0479589891843
3,O,F,2010,0.848117866017
3,O,M,2010,0.576487638325
4,O,F,2010,0.082972549872
4,O,M,2010,0.498775366926
5,O,F,2010,0.729357608468
5,O,M,2010,0.0735278064727
6,O,F,2010,0.753813895282
6,O,M,2010,0.320196555611
7,O,F,2010,0.773323394718
7,O,M,2010,0.36807278654
8,O,F,2010,0.703607342068
8,O,M,2010,0.837837477605
9,O,F,2010,0.211253080615
9,O,M,2010,0.490559241032
10,O,F,2010,0.887267210934
10,O,M,2010,0.654934415899
11,O,F,2010,0.296470641762
11,O,M,2010,0.658768055336
12,O,F,2010,0.575868295774
12,O,M,2010,0.686157236195
13,O,F,2010,0.344475347243
13,O,M,2010,0.207178203486
14,O,F,2010,0.612014982203
14,O,M,2010,0.520380107928
15,O,F,2010,0.305260552701
15,O,M,2010,0.269617793741
16,O,F,2010,0.489354694956
16,O,M,2010,0.254517949305
17,O,F,2010,0.460344906645
17,O,M,2010,0.571464160258
18,O,F,2010,0.0286308946221
18,O,M,2010,0.558791801594
19,O,F,2010,0.2866276015
19,O,M,2010,0.769185250052
20,O,F,2010,0.365017081781
20,O,M,2010,0.263279584825
21,O,F,2010,0.958992478884
21,O,M,2010,0.728047508154
22,O,F,2010,0.865301556357
22,O,M,2010,0.72951545414
23,O,F,2010,0.0207829647794
23,O,M,2010,0.695846869003
24,O,F,2010,0.16505596841
24,O,M,2010,0.391545314524
25,O,F,2010,0.915494558362
25,O,M,2010,0.616130139966
26,O,F,2010,0.0311391158174
26,O,M,2010,0.286228908359
27,O,F,2010,0.221416997826
27,O,M,2010,0.0178299015471
28,O,F,2010,0.890121863172
28,O,M,2010,0.21100350386
29,O,F,2010,0.58171226251
29,O,M,2010,0.19904940864
30,O,F,2010,0.0201941561048
30,O,M,2010,0.479697358552
31,O,F,2010,0.697929907915
31,O,M,2010,0.74894049426
32,O,F,2010,0.482557717004
32,O,M,2010,0.785329595574
33,O,F,2010,0.501303703758
33,O,M,2010,0.469885889194
34,O,F,2010,0.900655899616
34,O,M,2010,0.612832994486
35,O,F,2010,0.347984311333
35,O,M,2010,0.109205963607
36,O,F,2010,0.833747158681
36,O,M,2010,0.788930951985
37,O,F,2010,0.0117724314387
37,O,M,2010,0.963779118827
38,O,F,2010,0.709602237544
38,O,M,2010,0.863972671267
39,O,F,2010,0.131222581552
39,O,M,2010,0.617695157704
40,O,F,2010,0.483925633823
40,O,M,2010,0.94622495442
41,O,F,2010,0.740537387198
41,O,M,2010,0.955143533626
42,O,F,2010,0.913942372386
42,O,M,2010,0.991917639036
43,O,F,2010,0.135791551851
43,O,M,2010,0.325687117095
44,O,F,2010,0.273175360762
44,O,M,2010,0.674645064247
45,O,F,2010,0.515857495142
45,O,M,2010,0.991019520439
46,O,F,2010,0.752188566491
46,O,M,2010,0.0702543920233
47,O,F,2010,0.133142363342
47,O,M,2010,0.804300622923
48,O,F,2010,0.231940480988
48,O,M,2010,0.612939514505
49,O,F,2010,0.535831110801
49,O,M,2010,0.902911155905
50,O,F,2010,0.643765097318
50,O,M,2010,0.229060827861
51,O,F,2010,0.601459249203
51,O,M,2010,0.157534897401
52,O,F,2010,0.19546017153
52,O,M,2010,0.345567617726
53,O,F,2010,0.514717664809
53,O,M,2010,0.716373851391
54,O,F,2010,0.606945386439
54,O,M,2010,0.328010983918
55,O,F,2010,0.689145048004
55,O,M,2010,0.427085615893
56,O,F,2010,0.121369985454
56,O,M,2010,0.111217033635
57,O,F,2010,0.0825405433227
57,O,M,2010,0.728762043514
58,O,F,2010,0.235452747548
58,O,M,2010,0.269512452776
59,O,F,2010,0.626734684979
59,O,M,2010,0.725440785627
60,O,F,2010,0.00546998624013
60,O,M,2010,0.928704377696
61,O,F,2010,0.936671233241
61,O,M,2010,0.575285595178
62,O,F,2010,0.624036081892
62,O,M,2010,0.531032482409
63,O,F,2010,0.0599963572156
63,O,M,2010,0.711109544482
64,O,F,2010,0.350593430153
64,O,M,2010,0.786421838117
65,O,F,2010,0.711088975757
65,O,M,2010,0.368921819315
66,O,F,2010,0.997762812766
66,O,M,2010,0.0716647031119
67,O,F,2010,0.471356893643
67,O,M,2010,0.890295899422
68,O,F,2010,0.121848805864
68,O,M,2010,0.538299709809
69,O,F,2010,0.535207242023
69,O,M,2010,0.669917171667
70,O,F,2010,0.227148948809
70,O,M,2010,0.414626234404
71,O,F,2010,0.785113365289
71,O,M,2010,0.94704425379
72,O,F,2010,0.804684578816
72,O,M,2010,0.0842990042103
73,O,F,2010,0.592453768287
73,O,M,2010,0.269349716729
74,O,F,2010,0.202571255249
74,O,M,2010,0.911716043908
75,O,F,2010,0.205748023095
75,O,M,2010,0.105908713818
76,O,F,2010,0.718976714052
76,O,M,2010,0.312035701383
77,O,F,2010,0.063458028279
77,O,M,2010,0.629583604927
78,O,F,2010,0.392275363855
78,O,M,2010,0.498621941776
79,O,F,2010,0.631777771111
79,O,M,2010,0.183672508776
80,O,F,2010,0.441092188675
80,O,M,2010,0.173315194982
81,O,F,2010,0.9991733036
81,O,M,2010,0.805431184734
82,O,F,2010,0.011596411472
82,O,M,2010,0.112386374787
83,O,F,2010,0.1750861165
83,O,M,2010,0.276270897256
84,O,F,2010,0.443270262072
84,O,M,2010,0.843261858841
85,O,F,2010,0.645719363655
85,O,M,2010,0.818774466784
86,O,F,2010,0.269311639606
86,O,M,2010,0.813236904244
87,O,F,2010,0.757437252327
87,O,M,2010,0.572239097009
88,O,F,2010,0.0786762768769
88,O,M,2010,0.276184621861
89,O,F,2010,0.503146477278
89,O,M,2010,0.656469598718
90,O,F,2010,0.197408659476
90,O,M,2010,0.734752334531
91,O,F,2010,0.35169754054
91,O,M,2010,0.952261595499
92,O,F,2010,0.291131990166
92,O,M,2010,0.388293725619
93,O,F,2010,0.490470587039
93,O,M,2010,0.158336774985
94,O,F,2010,0.254982609886
94,O,M,2010,0.545604433187
95,O,F,2010,0.566465339887
95,O,M,2010,0.112286457844
96,O,F,2010,0.756479394043
96,O,M,2010,0.340553637753
97,O,F,2010,0.141912670406
97,O,M,2010,0.675923421828
98,O,F,2010,0.380586683927
98,O,M,2010,0.977838172101
99,O,F,2010,0.228128964653
99,O,M,2010,0.720271537416
100,O,F,2010,0.453233798711
100,O,M,2010,0.387262103328
0,S,F,2010,0.892987322478
0,S,M,2010,0.37839302252
1,S,F,2010,0.685866714309
1,S,M,2010,0.861826483562
2,S,F,2010,0.5882819144
2,S,M,2010,0.82586459202
3,S,F,2010,0.0401175138727
3,S,M,2010,0.751353237197
4,S,F,2010,0.854603645324
4,S,M,2010,0.670039318814
5,S,F,2010,0.573876407265
5,S,M,2010,0.415539962433
6,S,F,2010,0.299019356397
6,S,M,2010,0.54631431985
7,S,F,2010,0.455281997312
7,S,M,2010,0.25663511141
8,S,F,2010,0.916383424269
8,S,M,2010,0.793470760711
9,S,F,2010,0.623791853256
9,S,M,2010,0.91729991041
10,S,F,2010,0.840677807965
10,S,M,2010,0.0585247208637
11,S,F,2010,0.727262296121
11,S,M,2010,0.431190480213
12,S,F,2010,0.0345230763939
12,S,M,2010,0.281125921421
13,S,F,2010,0.918053642343
13,S,M,2010,0.250181202428
14,S,F,2010,0.846072936359
14,S,M,2010,0.144354781203
15,S,F,2010,0.0823603189003
15,S,M,2010,0.850326375966
16,S,F,2010,0.769923012597
16,S,M,2010,0.668150998032
17,S,F,2010,0.828413261021
17,S,M,2010,0.801331935824
18,S,F,2010,0.562072804925
18,S,M,2010,0.242299523783
19,S,F,2010,0.820880148942
19,S,M,2010,0.843116333635
20,S,F,2010,0.438136557787
20,S,M,2010,0.483980190234
21,S,F,2010,0.975942738809
21,S,M,2010,0.364374356048
22,S,F,2010,0.971020655693
22,S,M,2010,0.799836038519
23,S,F,2010,0.0283378264999
23,S,M,2010,0.70081115081
24,S,F,2010,0.222634132124
24,S,M,2010,0.743729163308
25,S,F,2010,0.492961568987
25,S,M,2010,0.386476498743
26,S,F,2010,0.535429886326
26,S,M,2010,0.898613350884
27,S,F,2010,0.894319637629
27,S,M,2010,0.410975204506
28,S,F,2010,0.762434007489
28,S,M,2010,0.179586372888
29,S,F,2010,0.537534771737
29,S,M,2010,0.00146107934483
30,S,F,2010,0.697426812117
30,S,M,2010,0.0381304235375
31,S,F,2010,0.335055410087
31,S,M,2010,0.603273723555
32,S,F,2010,0.798825379833
32,S,M,2010,0.260785381897
33,S,F,2010,0.34475729584
33,S,M,2010,0.34395407296
34,S,F,2010,0.927567418631
34,S,M,2010,0.141231087102
35,S,F,2010,0.997063119894
35,S,M,2010,0.198464020713
36,S,F,2010,0.539082558611
36,S,M,2010,0.28427647114
37,S,F,2010,0.164677620011
37,S,M,2010,0.85845258872
38,S,F,2010,0.744294175293
38,S,M,2010,0.566905461981
39,S,F,2010,0.409966640365
39,S,M,2010,0.956520622576
40,S,F,2010,0.282575516627
40,S,M,2010,0.0685835024661
41,S,F,2010,0.960406238195
41,S,M,2010,0.714091570915
42,S,F,2010,0.458236229354
42,S,M,2010,0.318410370647
43,S,F,2010,0.793112173114
43,S,M,2010,0.162312096992
44,S,F,2010,0.43083689801
44,S,M,2010,0.735706337605
45,S,F,2010,0.278267442844
45,S,M,2010,0.524548326398
46,S,F,2010,0.745963076477
46,S,M,2010,0.949468446872
47,S,F,2010,0.221359862118
47,S,M,2010,0.480437872689
48,S,F,2010,0.944888902802
48,S,M,2010,0.568294952888
49,S,F,2010,0.886721855908
49,S,M,2010,0.405950422122
50,S,F,2010,0.62793428061
50,S,M,2010,0.0211102687852
51,S,F,2010,0.186923408502
51,S,M,2010,0.121512823329
52,S,F,2010,0.899809396313
52,S,M,2010,0.0353567972944
53,S,F,2010,0.636060502676
53,S,M,2010,0.694732827924
54,S,F,2010,0.487452185474
54,S,M,2010,0.699552324461
55,S,F,2010,0.242970990596
55,S,M,2010,0.187911066314
56,S,F,2010,0.8478914764
56,S,M,2010,0.693842380165
57,S,F,2010,0.992261879142
57,S,M,2010,0.715532520188
58,S,F,2010,0.408732203026
58,S,M,2010,0.391451912183
59,S,F,2010,0.123239646723
59,S,M,2010,0.221544839545
60,S,F,2010,0.271823714148
60,S,M,2010,0.105939288673
61,S,F,2010,0.17634866162
61,S,M,2010,0.367016637869
62,S,F,2010,0.12757154886
62,S,M,2010,0.485240380971
63,S,F,2010,0.895935459014
63,S,M,2010,0.280129310805
64,S,F,2010,0.101307590074
64,S,M,2010,0.530501110261
65,S,F,2010,0.867058980682
65,S,M,2010,0.866526754976
66,S,F,2010,0.637198894581
66,S,M,2010,0.620000316584
67,S,F,2010,0.0286527192354
67,S,M,2010,0.384514222566
68,S,F,2010,0.404552737905
68,S,M,2010,0.734763045672
69,S,F,2010,0.86072858789
69,S,M,2010,0.93289900242
70,S,F,2010,0.049820657377
70,S,M,2010,0.0759346760232
71,S,F,2010,0.192966657781
71,S,M,2010,0.475935771352
72,S,F,2010,0.861923393263
72,S,M,2010,0.518612725902
73,S,F,2010,0.928656176631
73,S,M,2010,0.27610638052
74,S,F,2010,0.72223983273
74,S,M,2010,0.410288467263
75,S,F,2010,0.917850914839
75,S,M,2010,0.0555588831452
76,S,F,2010,0.84335936133
76,S,M,2010,0.0334015586569
77,S,F,2010,0.844501075262
77,S,M,2010,0.481642157995
78,S,F,2010,0.99859906407
78,S,M,2010,0.513203697518
79,S,F,2010,0.710116927377
79,S,M,2010,0.772846171992
80,S,F,2010,0.547567169903
80,S,M,2010,0.625324042339
81,S,F,2010,0.693876542008
81,S,M,2010,0.216309166148
82,S,F,2010,0.363890117204
82,S,M,2010,0.319475529864
83,S,F,2010,0.394874023457
83,S,M,2010,0.731557042679
84,S,F,2010,0.346477348519
84,S,M,2010,0.309924303233
85,S,F,2010,0.074108768289
85,S,M,2010,0.165699333961
86,S,F,2010,0.822375179186
86,S,M,2010,0.976546303358
87,S,F,2010,0.674436388386
87,S,M,2010,0.609368268684
88,S,F,2010,0.075052218081
88,S,M,2010,0.285549358598
89,S,F,2010,0.274099108891
89,S,M,2010,0.213128486747
90,S,F,2010,0.48411094187
90,S,M,2010,0.0610353695513
91,S,F,2010,0.664575885359
91,S,M,2010,0.438454565796
92,S,F,2010,0.567275371667
92,S,M,2010,0.0513690505416
93,S,F,2010,0.180015976159
93,S,M,2010,0.715725243425
94,S,F,2010,0.867504464866
94,S,M,2010,0.00819843868175
95,S,F,2010,0.40880084569
95,S,M,2010,0.538906814316
96,S,F,2010,0.930725061768
96,S,M,2010,0.922681164426
97,S,F,2010,0.966740019604
97,S,M,2010,0.620339918705
98,S,F,2010,0.381198259714
98,S,M,2010,0.383951423403
99,S,F,2010,0.272740639408
99,S,M,2010,0.572849678142
100,S,F,2010,0.404740388228
100,S,M,2010,0.211299665836
0,W,F,2010,0.331006811155
0,W,M,2010,0.532469664017
1,W,F,2010,0.478339900485
1,W,M,2010,0.796352752855
2,W,F,2010,0.702260334837
2,W,M,2010,0.0512148393557
3,W,F,2010,0.865618279141
3,W,M,2010,0.316117926648
4,W,F,2010,0.651354079438
4,W,M,2010,0.99640368251
5,W,F,2010,0.969499316984
5,W,M,2010,0.836098831071
6,W,F,2010,0.68986985492
6,W,M,2010,0.701601942397
7,W,F,2010,0.87825681636
7,W,M,2010,0.0417124727004
8,W,F,2010,0.927454174928
8,W,M,2010,0.278838626705
9,W,F,2010,0.0923926411627
9,W,M,2010,0.325290457963
10,W,F,2010,0.641912091357
10,W,M,2010,0.674967848079
11,W,F,2010,0.575268771767
11,W,M,2010,0.296313549996
12,W,F,2010,0.165913438967
12,W,M,2010,0.207465961206
13,W,F,2010,0.156849382053
13,W,M,2010,0.692660292002
14,W,F,2010,0.734329996507
14,W,M,2010,0.959521432854
15,W,F,2010,0.410359798656
15,W,M,2010,0.0391839696277
16,W,F,2010,0.155288467722
16,W,M,2010,0.130039046113
17,W,F,2010,0.496096268062
17,W,M,2010,0.692186302828
18,W,F,2010,0.293909224353
18,W,M,2010,0.17727961446
19,W,F,2010,0.646380347501
19,W,M,2010,0.308433549622
20,W,F,2010,0.636920044495
20,W,M,2010,0.224164043192
21,W,F,2010,0.683414225319
21,W,M,2010,0.194595961922
22,W,F,2010,0.751336505986
22,W,M,2010,0.149469938199
23,W,F,2010,0.382485974292
23,W,M,2010,0.886558616947
24,W,F,2010,0.222211584552
24,W,M,2010,0.118396635688
25,W,F,2010,0.411137729143
25,W,M,2010,0.213590737997
26,W,F,2010,0.573034209
26,W,M,2010,0.817021770318
27,W,F,2010,0.0572717422886
27,W,M,2010,0.507550980201
28,W,F,2010,0.249463529908
28,W,M,2010,0.383088853854
29,W,F,2010,0.116680441013
29,W,M,2010,0.860058474755
