age,race_ethn,sex,random_number
40,H,F,0.278613712
40,H,M,0.98620601
41,H,F,0.505542254
41,H,M,0.10224663
42,H,F,0.86985235
42,H,M,0.608556979
43,H,F,0.367105966
43,H,M,0.682303087
44,H,F,0.57365245
44,H,M,0.592396885
45,H,F,0.981670531
45,H,M,0.045422178
46,H,F,0.973781393
46,H,M,0.104823411
47,H,F,0.821406931
47,H,M,0.675040404
48,H,F,0.148160459
48,H,M,0.729365297
49,H,F,0.990518139
49,H,M,0.888598011
50,H,F,0.819314397
50,H,M,0.704357206
51,H,F,0.94823593
51,H,M,0.441929098
52,H,F,0.966965348
52,H,M,0.973288552
53,H,F,0.639725962
53,H,M,0.967600693
54,H,F,0.423853232
54,H,M,0.922650616
55,H,F,0.052234552
55,H,M,0.860415774
56,H,F,0.107070186
56,H,M,0.314017434
57,H,F,0.300427483
57,H,M,0.040151245
58,H,F,0.885023439
58,H,M,0.170899265
59,H,F,0.743299513
59,H,M,0.633551545
60,H,F,0.541472832
60,H,M,0.842403345
61,H,F,0.328679746
61,H,M,0.608607869
62,H,F,0.186511541
62,H,M,0.797681735
63,H,F,0.77276773
63,H,M,0.232755502
64,H,F,0.240995181
64,H,M,0.489867179
65,H,F,0.995698203
65,H,M,0.566443456
66,H,F,0.6113551
66,H,M,0.467198654
67,H,F,0.197464663
67,H,M,0.443174556
68,H,F,0.041174037
68,H,M,0.222257737
69,H,F,0.128616841
69,H,M,0.843923342
70,H,F,0.600215866
70,H,M,0.091574765
71,H,F,0.691719212
71,H,M,0.073960366
72,H,F,0.259360167
72,H,M,0.27949561
73,H,F,0.568614383
73,H,M,0.660742704
74,H,F,0.162225617
74,H,M,0.107182392
75,H,F,0.709879191
75,H,M,0.907262059
76,H,F,0.305122228
76,H,M,0.323214716
77,H,F,0.606459247
77,H,M,0.844218414
78,H,F,0.352134461
78,H,M,0.447311681
79,H,F,0.161164402
79,H,M,0.138386934
80,H,F,0.79205581
80,H,M,0.503494186
81,H,F,0.837430602
81,H,M,0.501207915
82,H,F,0.744460639
82,H,M,0.801402887
83,H,F,0.753948885
83,H,M,0.749637137
84,H,F,0.850926065
84,H,M,0.636516416
85,H,F,0.258118247
85,H,M,0.365929859
86,H,F,0.083617999
86,H,M,0.637105185
87,H,F,0.937411892
87,H,M,0.345603805
88,H,F,0.140981108
88,H,M,0.280555815
89,H,F,0.353595896
89,H,M,0.456141838
90,H,F,0.347073583
90,H,M,0.939212196
91,H,F,0.575894601
91,H,M,0.406689055
92,H,F,0.626111194
92,H,M,0.682053497
93,H,F,0.300890946
93,H,M,0.771606329
94,H,F,0.752025395
94,H,M,0.706088179
95,H,F,0.286468488
95,H,M,0.168852466
96,H,F,0.87141139
96,H,M,0.696834691
97,H,F,0.998259199
97,H,M,0.656806208
98,H,F,0.610555384
98,H,M,0.00392533
99,H,F,0.1492459
99,H,M,0.375855748
100,H,F,0.773773269
100,H,M,0.151890183
0,O,F,0.501531736
0,O,M,0.90047748
1,O,F,0.464355387
1,O,M,0.976227724
2,O,F,0.827030605
2,O,M,0.205176569
3,O,F,0.074811332
3,O,M,0.518105539
4,O,F,0.321670219
4,O,M,0.899237079
5,O,F,0.083654966
5,O,M,0.890710511
6,O,F,0.430103856
6,O,M,0.398142708
7,O,F,0.502444322
7,O,M,0.701199697
8,O,F,0.436005961
8,O,M,0.857802306
9,O,F,0.694489604
9,O,M,0.83798272
10,O,F,0.961593435
10,O,M,0.011414402
11,O,F,0.087458009
11,O,M,0.389420575
12,O,F,0.748519896
12,O,M,0.110542465
13,O,F,0.494869471
13,O,M,0.992963233
14,O,F,0.350219758
14,O,M,0.647455266
15,O,F,0.170771161
15,O,M,0.355378891
16,O,F,0.257787208
16,O,M,0.475043346
17,O,F,0.015661622
17,O,M,0.537906267
18,O,F,0.440413734
18,O,M,0.072998958
19,O,F,0.873042385
19,O,M,0.386363879
20,O,F,0.707843557
20,O,M,0.88291056
21,O,F,0.185540541
21,O,M,0.367388187
22,O,F,0.022182303
22,O,M,0.391103542
23,O,F,0.110466926
23,O,M,0.421680644
24,O,F,0.111776456
24,O,M,0.050758862
25,O,F,0.777398225
25,O,M,0.565397493
26,O,F,0.091534164
26,O,M,0.805256426
27,O,F,0.038842746
27,O,M,0.578112237
28,O,F,0.311605232
28,O,M,0.039850257
29,O,F,0.368617824
29,O,M,0.808118717
30,O,F,0.905869765
30,O,M,0.168734114
31,O,F,0.969627982
31,O,M,0.918953519
32,O,F,0.052447836
32,O,M,0.15649596
33,O,F,0.020967572
33,O,M,0.441989702
34,O,F,0.105577412
34,O,M,0.139275682
35,O,F,0.173866266
35,O,M,0.663701863
36,O,F,0.312952163
36,O,M,0.492611445
37,O,F,0.619703259
37,O,M,0.411373833
38,O,F,0.600405054
38,O,M,0.684442078
39,O,F,0.335113947
39,O,M,0.693038347
40,O,F,0.741003734
40,O,M,0.974830956
41,O,F,0.57027164
41,O,M,0.239209858
42,O,F,0.875372698
42,O,M,0.424150184
43,O,F,0.368463583
43,O,M,0.656116552
44,O,F,0.420584646
44,O,M,0.363828139
45,O,F,0.356319921
45,O,M,0.497087007
46,O,F,0.315889469
46,O,M,0.164973672
47,O,F,0.77161809
47,O,M,0.166688821
48,O,F,0.266690663
48,O,M,0.24914308
49,O,F,0.541040095
49,O,M,0.86611797
50,O,F,0.765580028
50,O,M,0.480256261
51,O,F,0.062957735
51,O,M,0.208481293
52,O,F,0.208752561
52,O,M,0.859064422
53,O,F,0.249745968
53,O,M,0.100488176
54,O,F,0.965561742
54,O,M,0.09607946
55,O,F,0.831236061
55,O,M,0.547700054
56,O,F,0.838986458
56,O,M,0.000395753
57,O,F,0.879064965
57,O,M,0.177125275
58,O,F,0.28231338
58,O,M,0.164340713
59,O,F,0.069261178
59,O,M,0.618343163
60,O,F,0.881801206
60,O,M,0.971239447
61,O,F,0.64822951
61,O,M,0.181475218
62,O,F,0.550851538
62,O,M,0.935562929
63,O,F,0.63654202
63,O,M,0.425019914
64,O,F,0.693959935
64,O,M,0.423088322
65,O,F,0.671621213
65,O,M,0.255155847
66,O,F,0.060679921
66,O,M,0.85081673
67,O,F,0.349935042
67,O,M,0.278126944
68,O,F,0.61798161
68,O,M,0.578676822
69,O,F,0.959835168
69,O,M,0.462076863
70,O,F,0.550644182
70,O,M,0.582921718
71,O,F,0.892172304
71,O,M,0.860112775
72,O,F,0.55236294
72,O,M,0.167985273
73,O,F,0.221995428
73,O,M,0.973185787
74,O,F,0.990042207
74,O,M,0.969298511
75,O,F,0.797039598
75,O,M,0.273197056
76,O,F,0.265735645
76,O,M,0.919208396
77,O,F,0.205264529
77,O,M,0.394475303
78,O,F,0.455959741
78,O,M,0.734144661
79,O,F,0.746956828
79,O,M,0.280998361
80,O,F,0.566414572
80,O,M,0.938036746
81,O,F,0.774432963
81,O,M,0.295230859
82,O,F,0.723397788
82,O,M,0.798076751
83,O,F,0.856084668
83,O,M,0.759443901
84,O,F,0.601432021
84,O,M,0.026152261
85,O,F,0.16807862
85,O,M,0.818741961
86,O,F,0.95712521
86,O,M,0.770440878
87,O,F,0.021750685
87,O,M,0.24979859
88,O,F,0.61072835
88,O,M,0.870785181
89,O,F,0.841964781
89,O,M,0.915758188
90,O,F,0.325409209
90,O,M,0.056617837
91,O,F,0.818878333
91,O,M,0.170510453
92,O,F,0.101262885
92,O,M,0.568910482
93,O,F,0.440090327
93,O,M,0.533669259
94,O,F,0.589046814
94,O,M,0.007717459
95,O,F,0.495244474
95,O,M,0.754954357
96,O,F,0.404086903
96,O,M,0.358864998
97,O,F,0.272075252
97,O,M,0.892167788
98,O,F,0.908148071
98,O,M,0.66190984
99,O,F,0.272040513
99,O,M,0.314533922
100,O,F,0.349783066
100,O,M,0.969026962
0,S,F,0.614298134
0,S,M,0.919019972
1,S,F,0.320936865
1,S,M,0.636751668
2,S,F,0.348392359
2,S,M,0.185076802
3,S,F,0.323054338
3,S,M,0.832749396
4,S,F,0.55974973
4,S,M,0.262698534
5,S,F,0.219256204
5,S,M,0.938924195
6,S,F,0.295636185
6,S,M,0.878010585
7,S,F,0.088929666
7,S,M,0.326658326
8,S,F,0.381737619
8,S,M,0.054886388
9,S,F,0.078974277
9,S,M,0.072742258
10,S,F,0.776727408
10,S,M,0.221151478
11,S,F,0.360517355
11,S,M,0.304457598
12,S,F,0.391671357
12,S,M,0.474118578
13,S,F,0.40915029
13,S,M,0.075365544
14,S,F,0.755167549
14,S,M,0.077578264
15,S,F,0.195196685
15,S,M,0.234834914
16,S,F,0.336385932
16,S,M,0.529962091
17,S,F,0.033837416
17,S,M,0.254966827
18,S,F,0.609225454
18,S,M,0.349625777
19,S,F,0.867080172
19,S,M,0.958191648
20,S,F,0.46438203
20,S,M,0.424697525
21,S,F,0.482807868
21,S,M,0.753025165
22,S,F,0.308907904
22,S,M,0.087995557
23,S,F,0.555958932
23,S,M,0.909649651
24,S,F,0.293884357
24,S,M,0.806125976
25,S,F,0.968787147
25,S,M,0.890839766
26,S,F,0.230459648
26,S,M,0.80330085
27,S,F,0.334382767
27,S,M,0.020791436
28,S,F,0.349954502
28,S,M,0.048882378
29,S,F,0.595497386
29,S,M,0.636252602
30,S,F,0.488624098
30,S,M,0.155408455
31,S,F,0.62036767
31,S,M,0.225546806
32,S,F,0.820960652
32,S,M,0.802262034
33,S,F,0.435120891
33,S,M,0.310368305
34,S,F,0.294958139
34,S,M,0.174830652
35,S,F,0.700691088
35,S,M,0.953331767
36,S,F,0.829995405
36,S,M,0.99247394
37,S,F,0.114941783
37,S,M,0.899573573
38,S,F,0.180972084
38,S,M,0.488148172
39,S,F,0.270697223
39,S,M,0.269068743
40,S,F,0.192454023
40,S,M,0.991845465
41,S,F,0.417169689
41,S,M,0.33547092
42,S,F,0.70432596
42,S,M,0.959800869
43,S,F,0.489108908
43,S,M,0.756026753
44,S,F,0.324183789
44,S,M,0.106751162
45,S,F,0.457432331
45,S,M,0.521334904
46,S,F,0.408049432
46,S,M,0.873075994
47,S,F,0.244803358
47,S,M,0.830984392
48,S,F,0.602026865
48,S,M,0.542169235
49,S,F,0.955048234
49,S,M,0.584178006
50,S,F,0.455904776
50,S,M,0.492253142
51,S,F,0.355316234
51,S,M,0.619204799
52,S,F,0.187908911
52,S,M,0.65615577
53,S,F,0.153177631
53,S,M,0.205548992
54,S,F,0.959203072
54,S,M,0.310399262
55,S,F,0.60659991
55,S,M,0.672647138
56,S,F,0.020559908
56,S,M,0.775276397
57,S,F,0.969371928
57,S,M,0.550685455
58,S,F,0.370372758
58,S,M,0.76530661
59,S,F,0.487834392
59,S,M,0.832498596
60,S,F,0.569269259
60,S,M,0.181336001
61,S,F,0.846239542
61,S,M,0.422510863
62,S,F,0.363223406
62,S,M,0.790207636
63,S,F,0.93606311
63,S,M,0.481665005
64,S,F,0.817162244
64,S,M,0.975859688
65,S,F,0.290046589
65,S,M,0.64858428
66,S,F,0.134845003
66,S,M,0.279934927
67,S,F,0.881048773
67,S,M,0.607305856
68,S,F,0.408197961
68,S,M,0.274196722
69,S,F,0.621902299
69,S,M,0.390951875
70,S,F,0.431550737
70,S,M,0.586815645
71,S,F,0.535634543
71,S,M,0.393162443
72,S,F,0.974582155
72,S,M,0.994028555
73,S,F,0.688881046
73,S,M,0.747750689
74,S,F,0.024918743
74,S,M,0.719122738
75,S,F,0.614530787
75,S,M,0.363266767
76,S,F,0.134784327
76,S,M,0.65708711
77,S,F,0.321399433
77,S,M,0.500222414
78,S,F,0.764705402
78,S,M,0.458300799
79,S,F,0.783229609
79,S,M,0.204690504
80,S,F,6.74E-05
80,S,M,0.425200741
81,S,F,0.913960953
81,S,M,0.18341611
82,S,F,0.645634747
82,S,M,0.715324388
83,S,F,0.538524529
83,S,M,0.53910449
84,S,F,0.651389951
84,S,M,0.403007356
85,S,F,0.783620785
85,S,M,0.901694118
86,S,F,0.205117789
86,S,M,0.434585262
87,S,F,0.189617615
87,S,M,0.899336867
88,S,F,0.267629848
88,S,M,0.111853535
89,S,F,0.980128661
89,S,M,0.712056375
90,S,F,0.483662933
90,S,M,0.052310111
91,S,F,0.071957674
91,S,M,0.672160452
92,S,F,0.205747798
92,S,M,0.58402492
93,S,F,0.196038339
93,S,M,0.797071554
94,S,F,0.514513666
94,S,M,0.573935918
95,S,F,0.262038084
95,S,M,0.696702137
96,S,F,0.292983927
96,S,M,0.083363824
97,S,F,0.222881214
97,S,M,0.623127035
98,S,F,0.445840913
98,S,M,0.762584732
99,S,F,0.494261242
99,S,M,0.912839293
100,S,F,0.333207468
100,S,M,0.332164989
0,W,F,0.517328893
0,W,M,0.08906845
1,W,F,0.016080387
1,W,M,0.71228413
2,W,F,0.49160034
2,W,M,0.473046355
3,W,F,0.740241669
3,W,M,0.290215456
4,W,F,0.104979417
4,W,M,0.166511292
5,W,F,0.766646556
5,W,M,0.687010818
6,W,F,0.72293798
6,W,M,0.20775734
7,W,F,0.155589288
7,W,M,0.244882095
8,W,F,0.597027897
8,W,M,0.992690165
9,W,F,0.634612965
9,W,M,0.893799012
10,W,F,0.599261612
10,W,M,0.655142299
11,W,F,0.211703461
11,W,M,0.513652604
12,W,F,0.141714234
12,W,M,0.726419443
13,W,F,0.775299118
13,W,M,0.848041257
14,W,F,0.08938822
14,W,M,0.997739776
15,W,F,0.603410465
15,W,M,0.242416202
16,W,F,0.782225047
16,W,M,0.152064739
17,W,F,0.015567529
17,W,M,0.446160309
18,W,F,0.404263123
18,W,M,0.374237626
19,W,F,0.004561672
19,W,M,0.604672568
20,W,F,0.618720611
20,W,M,0.882246465
21,W,F,0.960952477
21,W,M,0.837070517
22,W,F,0.385066181
22,W,M,0.422776809
23,W,F,0.26128734
23,W,M,0.007046721
24,W,F,0.594635329
24,W,M,0.939019208
25,W,F,0.873420111
25,W,M,0.809463323
26,W,F,0.840519831
26,W,M,0.766862303
27,W,F,0.250122793
27,W,M,0.436052444
28,W,F,0.006484515
28,W,M,0.920174614
29,W,F,0.700040865
29,W,M,0.393773563
30,W,F,0.302339551
30,W,M,0.321787608
31,W,F,0.113463525
31,W,M,0.747983455
32,W,F,0.600032575
32,W,M,0.234616819
33,W,F,0.191996915
33,W,M,0.629543313
34,W,F,0.320958939
34,W,M,0.602411513
35,W,F,0.433869084
35,W,M,0.456482661
36,W,F,0.856439766
36,W,M,0.48135055
37,W,F,0.183237375
37,W,M,0.64742251
38,W,F,0.533684737
38,W,M,0.37494256
39,W,F,0.816448271
39,W,M,0.855530272
40,W,F,0.647129381
40,W,M,0.630570009
41,W,F,0.199416056
41,W,M,0.813832393
42,W,F,0.26165086
42,W,M,0.961991173
43,W,F,0.200951949
43,W,M,0.782689389
44,W,F,0.722926508
44,W,M,0.469887204
45,W,F,0.049990507
45,W,M,0.173277278
46,W,F,0.052000402
46,W,M,0.391581861
47,W,F,0.517824474
47,W,M,0.058889302
48,W,F,0.841978232
48,W,M,0.929512638
49,W,F,0.278138223
49,W,M,0.78134784
50,W,F,0.067547324
50,W,M,0.504177265
51,W,F,0.616065172
51,W,M,0.608285249
52,W,F,0.418887412
52,W,M,0.93370433
53,W,F,0.497022907
53,W,M,0.663265751
54,W,F,0.542998149
54,W,M,0.756411972
55,W,F,0.164956809
55,W,M,0.907039693
56,W,F,0.314117663
56,W,M,0.828918556
57,W,F,0.905396706
57,W,M,0.468490416
58,W,F,0.39472875
58,W,M,0.403761941
59,W,F,0.859589524
59,W,M,0.921680691
60,W,F,0.700514723
60,W,M,0.044674785
61,W,F,0.459740987
61,W,M,0.134961354
62,W,F,0.21259324
62,W,M,0.217630076
63,W,F,0.108249647
63,W,M,0.01313038
64,W,F,0.815904866
64,W,M,0.229788693
65,W,F,0.710134167
65,W,M,0.457106125
66,W,F,0.171998005
66,W,M,0.920784082
67,W,F,0.150525671
67,W,M,0.786946916
68,W,F,0.949932637
68,W,M,0.494423868
69,W,F,0.685836245
69,W,M,0.205995316
70,W,F,0.773350715
70,W,M,0.122044248
71,W,F,0.808554593
71,W,M,0.52987574
72,W,F,0.12977732
72,W,M,0.913802632
73,W,F,0.389377163
73,W,M,0.243023093
74,W,F,0.649848458
74,W,M,0.07428568
75,W,F,0.035450717
75,W,M,0.106693056
76,W,F,0.827969932
76,W,M,0.851395958
77,W,F,0.331135603
77,W,M,0.110105914
78,W,F,0.675137254
78,W,M,0.403282333
79,W,F,0.660801278
79,W,M,0.048995826
80,W,F,0.656457998
80,W,M,0.409869252
81,W,F,0.884668034
81,W,M,0.928584243
82,W,F,0.813207976
82,W,M,0.327712196
83,W,F,0.750956703
83,W,M,0.793309088
84,W,F,0.654137897
84,W,M,0.786201716
85,W,F,0.239670953
85,W,M,0.702235097
86,W,F,0.449855623
86,W,M,0.99740742
87,W,F,0.638376496
87,W,M,0.763571964
88,W,F,0.979888508
88,W,M,0.075697456
89,W,F,0.450872478
89,W,M,0.061876487
90,W,F,0.96496952
90,W,M,0.104293154
91,W,F,0.613824278
91,W,M,0.192931599
92,W,F,0.013979007
92,W,M,0.822699452
93,W,F,0.546255871
93,W,M,0.32344307
94,W,F,0.661224015
94,W,M,0.769131701
95,W,F,0.594300392
95,W,M,0.911423285
96,W,F,0.162913734
96,W,M,0.180822437
97,W,F,0.176859871
97,W,M,0.680680719
98,W,F,0.130766645
98,W,M,0.806181248
99,W,F,0.101012178
99,W,M,0.570943975
100,W,F,0.376470924
100,W,M,0.125513814
0,B,F,0.203231145
0,B,M,0.924298615
1,B,F,0.834963364
1,B,M,0.329540849
2,B,F,0.317535698
2,B,M,0.089937159
3,B,F,0.90362369
3,B,M,0.044791193
4,B,F,0.327757958
4,B,M,0.762543397
5,B,F,0.291750986
5,B,M,0.987994522
6,B,F,0.928677447
6,B,M,0.811408143
7,B,F,0.464504629
7,B,M,0.18511771
8,B,F,0.469775778
8,B,M,0.096508062
9,B,F,0.524863985
9,B,M,0.693093506
10,B,F,0.927324299
10,B,M,0.923377261
11,B,F,0.558976536
11,B,M,0.527551996
