age,race_ethn,sex,type,mildep,persons,households,mig_Dout,mig_Fout,non_mig_pop,birth_rate,yr,births_rounded,births_m_float,random_number,births_m,births_f
26,O,F,HHP,N,1155,512,93,0,1062,0.089988,2010,96,48.96,0.031139116,48,48
26,S,F,HHP,N,2672,986,215,0,2457,0.075679,2010,186,94.86,0.535429886,95,91
26,W,F,HHP,N,10184,4993,818,0,9366,0.089988,2010,843,429.93,0.573034209,430,413
27,B,F,HHP,N,1047,504,78,0,969,0.123398,2010,120,61.2,0.844824698,62,58
27,H,F,HHP,N,7716,2797,572,0,7144,0.144891,2010,1035,527.85,0.329735401,528,507
27,O,F,HHP,N,1104,478,82,0,1022,0.095795,2010,98,49.98,0.221416998,50,48
27,S,F,HHP,N,2651,1001,196,0,2455,0.088177,2010,216,110.16,0.894319638,111,105
27,W,F,HHP,N,10126,4997,750,0,9376,0.095795,2010,898,457.98,0.057271742,458,440
28,B,F,HHP,N,1025,485,70,0,955,0.12164,2010,116,59.16,0.403758697,59,57
28,H,F,HHP,N,7897,2869,537,0,7360,0.144009,2010,1060,540.6,0.245070048,540,520
28,O,F,HHP,N,1044,448,71,0,973,0.102517,2010,100,51,0.890121863,51,49
28,S,F,HHP,N,2695,956,183,0,2512,0.101352,2010,255,130.05,0.762434007,130,125
28,W,F,HHP,N,10153,4851,690,0,9463,0.102517,2010,970,494.7,0.24946353,494,476
29,B,F,HHP,N,950,469,60,0,890,0.120445,2010,107,54.57,0.283687465,54,53
29,H,F,HHP,N,7835,2939,491,0,7344,0.142331,2010,1045,532.95,0.020633562,532,513
29,O,F,HHP,N,1003,462,63,0,940,0.110296,2010,104,53.04,0.581712263,53,51
29,S,F,HHP,N,2781,1012,174,0,2607,0.114462,2010,298,151.98,0.537534772,152,146
29,W,F,HHP,N,9890,4819,620,0,9270,0.110296,2010,1022,521.22,0.116680441,521,501
30,B,F,HHP,N,941,455,54,0,887,0.117443,2010,104,53.04,0.073711092,53,51
30,H,F,HHP,N,7841,2776,450,0,7391,0.13768,2010,1018,519.18,0.931437749,520,498
30,O,F,HHP,N,970,439,56,0,914,0.116696,2010,107,54.57,0.020194156,54,53
30,S,F,HHP,N,2761,987,158,0,2603,0.124752,2010,325,165.75,0.697426812,166,159
30,W,F,HHP,N,9794,4722,562,0,9232,0.116696,2010,1077,549.27,0.252058558,549,528
31,B,F,HHP,N,950,460,50,0,900,0.114523,2010,103,52.53,0.148942981,52,51
31,H,F,HHP,N,7609,2754,397,0,7212,0.132925,2010,959,489.09,0.194713315,489,470
31,O,F,HHP,N,941,400,49,0,892,0.123031,2010,110,56.1,0.697929908,56,54
31,S,F,HHP,N,2805,1043,146,0,2659,0.133555,2010,355,181.05,0.33505541,181,174
31,W,F,HHP,N,9485,4415,494,0,8991,0.123031,2010,1106,564.06,0.109486655,564,542
32,B,F,HHP,N,875,423,43,0,832,0.109445,2010,91,46.41,0.453088916,46,45
32,H,F,HHP,N,7173,2595,353,0,6820,0.126042,2010,860,438.6,0.116967322,438,422
32,O,F,HHP,N,903,370,44,0,859,0.126377,2010,109,55.59,0.482557717,56,53
32,S,F,HHP,N,2650,962,130,0,2520,0.137931,2010,348,177.48,0.79882538,178,170
32,W,F,HHP,N,8745,4138,430,0,8315,0.126377,2010,1051,536.01,0.835039846,536,515
33,B,F,HHP,N,846,400,39,0,807,0.10167,2010,82,41.82,0.310531929,42,40
33,H,F,HHP,N,7185,2627,333,0,6852,0.116899,2010,801,408.51,0.717375886,409,392
33,O,F,HHP,N,864,333,40,0,824,0.12518,2010,103,52.53,0.501303704,53,50
33,S,F,HHP,N,2673,944,124,0,2549,0.136607,2010,348,177.48,0.344757296,177,171
33,W,F,HHP,N,8731,4002,405,0,8326,0.12518,2010,1042,531.42,0.538637815,531,511
34,B,F,HHP,N,835,386,36,0,799,0.091518,2010,73,37.23,0.94773614,38,35
34,H,F,HHP,N,7177,2561,310,0,6867,0.105845,2010,727,370.77,0.611139696,371,356
34,O,F,HHP,N,774,346,33,0,741,0.119093,2010,88,44.88,0.9006559,45,43
34,S,F,HHP,N,2722,963,118,0,2604,0.129547,2010,337,171.87,0.927567419,172,165
34,W,F,HHP,N,8233,3769,356,0,7877,0.119093,2010,938,478.38,0.834133554,479,459
35,B,F,HHP,N,816,465,32,0,784,0.071047,2010,56,28.56,0.449344164,29,27
35,H,F,HHP,N,7358,3521,291,0,7067,0.083148,2010,588,299.88,0.439733633,300,288
35,O,F,HHP,N,741,381,29,0,712,0.096918,2010,69,35.19,0.347984311,35,34
35,S,F,HHP,N,2815,1287,111,0,2704,0.104816,2010,283,144.33,0.99706312,145,138
35,W,F,HHP,N,8050,4570,319,0,7731,0.096918,2010,749,381.99,0.286067981,382,367
36,B,F,HHP,N,843,518,31,0,812,0.06038,2010,49,24.99,0.667629811,25,24
36,H,F,HHP,N,7571,3602,278,0,7293,0.071818,2010,524,267.24,0.453390355,267,257
36,O,F,HHP,N,742,391,27,0,715,0.085695,2010,61,31.11,0.833747159,31,30
36,S,F,HHP,N,2894,1370,106,0,2788,0.091945,2010,256,130.56,0.539082559,131,125
36,W,F,HHP,N,8007,4474,294,0,7713,0.085695,2010,661,337.11,0.998765464,338,323
37,B,F,HHP,N,796,466,26,0,770,0.050009,2010,39,19.89,0.737137867,20,19
37,H,F,HHP,N,7348,3446,236,0,7112,0.060621,2010,431,219.81,0.689277943,220,211
37,O,F,HHP,N,720,365,23,0,697,0.073339,2010,51,26.01,0.011772431,26,25
37,S,F,HHP,N,2913,1368,94,0,2819,0.077932,2010,220,112.2,0.16467762,112,108
37,W,F,HHP,N,7650,4245,246,0,7404,0.073339,2010,543,276.93,0.151945128,277,266
38,B,F,HHP,N,845,496,25,0,820,0.040451,2010,33,16.83,0.643049677,17,16
38,H,F,HHP,N,7332,3504,219,0,7113,0.050015,2010,356,181.56,0.769840941,182,174
38,O,F,HHP,N,674,375,20,0,654,0.060901,2010,40,20.4,0.709602238,21,19
38,S,F,HHP,N,2939,1328,88,0,2851,0.064011,2010,182,92.82,0.744294175,93,89
38,W,F,HHP,N,8079,4477,241,0,7838,0.060901,2010,477,243.27,0.578303302,243,234
39,B,F,HHP,N,862,490,24,0,838,0.032116,2010,27,13.77,0.892902513,14,13
39,H,F,HHP,N,7220,3425,203,0,7017,0.040153,2010,282,143.82,0.602545899,144,138
39,O,F,HHP,N,707,340,20,0,687,0.048991,2010,34,17.34,0.131222582,17,17
39,S,F,HHP,N,2970,1286,83,0,2887,0.050897,2010,147,74.97,0.40996664,75,72
39,W,F,HHP,N,8645,4785,243,0,8402,0.048991,2010,412,210.12,0.200591635,210,202
40,B,F,HHP,N,927,513,26,0,901,0.019683,2010,18,9.18,0.30844004,9,9
40,H,F,HHP,N,7383,3440,208,0,7175,0.024254,2010,174,88.74,0.329021132,89,85
40,O,F,HHP,N,776,366,22,0,754,0.02962,2010,22,11.22,0.483925634,11,11
40,S,F,HHP,N,2979,1343,84,0,2895,0.030417,2010,88,44.88,0.282575517,45,43
40,W,F,HHP,N,9463,5257,267,0,9196,0.02962,2010,272,138.72,0.147505861,138,134
41,B,F,HHP,N,930,543,25,0,905,0.015419,2010,14,7.14,0.350594073,7,7
41,H,F,HHP,N,7451,3543,199,0,7252,0.017937,2010,130,66.3,0.595818402,66,64
41,O,F,HHP,N,737,366,20,0,717,0.021978,2010,16,8.16,0.740537387,8,8
41,S,F,HHP,N,2873,1280,77,0,2796,0.022324,2010,62,31.62,0.960406238,32,30
41,W,F,HHP,N,9626,5136,257,0,9369,0.021978,2010,206,105.06,0.419556173,105,101
42,B,F,HHP,N,849,452,22,0,827,0.012143,2010,10,5.1,0.433516574,5,5
42,H,F,HHP,N,6977,3235,180,0,6797,0.012556,2010,85,43.35,0.3670648,43,42
42,O,F,HHP,N,639,337,16,0,623,0.015524,2010,10,5.1,0.913942372,6,4
42,S,F,HHP,N,2745,1189,71,0,2674,0.015619,2010,42,21.42,0.458236229,21,21
42,W,F,HHP,N,9166,4923,237,0,8929,0.015524,2010,139,70.89,0.286360117,71,68
43,B,F,HHP,N,863,517,21,0,842,0.009687,2010,8,4.08,0.967893432,5,3
43,H,F,HHP,N,6765,3038,168,0,6597,0.008247,2010,54,27.54,0.820922744,28,26
43,O,F,HHP,N,623,334,15,0,608,0.010382,2010,6,3.06,0.135791552,3,3
43,S,F,HHP,N,2665,1142,66,0,2599,0.010368,2010,27,13.77,0.793112173,14,13
43,W,F,HHP,N,8886,4756,220,0,8666,0.010382,2010,90,45.9,0.9451502,46,44
44,B,F,HHP,N,902,504,20,0,882,0.007817,2010,7,3.57,0.074099551,3,4
44,H,F,HHP,N,6591,3073,147,0,6444,0.005113,2010,33,16.83,0.363223312,17,16
44,O,F,HHP,N,626,292,14,0,612,0.006599,2010,4,2.04,0.273175361,2,2
44,S,F,HHP,N,2554,1110,57,0,2497,0.006566,2010,16,8.16,0.430836898,8,8
44,W,F,HHP,N,9045,4766,202,0,8843,0.006599,2010,58,29.58,0.707912597,30,28
45,B,F,HHP,N,954,610,20,0,934,0.00467,2010,4,2.04,0.856426297,2,2
45,H,F,HHP,N,6537,3320,137,0,6400,0.00226,2010,14,7.14,0.948231264,8,6
45,O,F,HHP,N,662,384,14,0,648,0.002991,2010,2,1.02,0.515857495,1,1
45,S,F,HHP,N,2550,1210,54,0,2496,0.002982,2010,7,3.57,0.278267443,3,4
45,W,F,HHP,N,9473,5404,199,0,9274,0.002991,2010,28,14.28,0.50861169,14,14
46,B,F,HHP,N,1015,621,21,0,994,0.003731,2010,4,2.04,0.397048451,2,2
46,H,F,HHP,N,6547,3361,134,0,6413,0.001328,2010,9,4.59,0.678034524,5,4
46,O,F,HHP,N,668,351,14,0,654,0.001789,2010,1,0.51,0.752188566,1,0
46,S,F,HHP,N,2631,1259,54,0,2577,0.001802,2010,5,2.55,0.745963076,3,2
46,W,F,HHP,N,10544,6051,216,0,10328,0.001789,2010,18,9.18,0.724744469,9,9
47,B,F,HHP,N,990,605,19,0,971,0.002917,2010,3,1.53,0.168468576,1,2
47,H,F,HHP,N,6323,3193,121,0,6202,0.000785,2010,5,2.55,0.465299289,3,2
47,O,F,HHP,N,659,336,13,0,646,0.00106,2010,1,0.51,0.133142363,0,1
47,S,F,HHP,N,2599,1216,50,0,2549,0.00109,2010,3,1.53,0.221359862,1,2
47,W,F,HHP,N,10957,6215,210,0,10747,0.00106,2010,11,5.61,0.139618513,5,6
48,B,F,HHP,N,1013,619,18,0,995,0.002206,2010,2,1.02,0.499829344,1,1
48,H,F,HHP,N,6047,3055,109,0,5938,0.000476,2010,3,1.53,0.264808716,1,2
48,O,F,HHP,N,671,363,12,0,659,0.000631,2010,0,0,0.231940481,0,0
48,S,F,HHP,N,2563,1199,46,0,2517,0.000671,2010,2,1.02,0.944888903,1,1
48,W,F,HHP,N,11152,6426,201,0,10951,0.000631,2010,7,3.57,0.258293389,3,4
49,B,F,HHP,N,997,579,17,0,980,0.001597,2010,2,1.02,0.932355106,1,1
49,H,F,HHP,N,5858,2910,102,0,5756,0.000302,2010,2,1.02,0.501171901,1,1
49,O,F,HHP,N,675,337,12,0,663,0.000383,2010,0,0,0.535831111,0,0
49,S,F,HHP,N,2507,1175,44,0,2463,0.000426,2010,1,0.51,0.886721856,1,0
49,W,F,HHP,N,11524,6634,201,0,11323,0.000383,2010,4,2.04,0.000905118,2,2
50,B,F,HHP,N,1044,648,16,0,1028,0.00127,2010,1,0.51,0.69534445,1,0
50,H,F,HHP,N,5735,2833,90,0,5645,0.000239,2010,1,0.51,0.110223146,0,1
50,O,F,HHP,N,692,381,11,0,681,0.000278,2010,0,0,0.643765097,0,0
50,S,F,HHP,N,2519,1150,40,0,2479,0.00033,2010,1,0.51,0.627934281,1,0
50,W,F,HHP,N,11819,6758,186,0,11633,0.000278,2010,3,1.53,0.658917677,2,1
51,B,F,HHP,N,1028,620,16,0,1012,0.000814,2010,1,0.51,0.782946849,1,0
51,H,F,HHP,N,5544,2737,85,0,5459,0.000178,2010,1,0.51,0.117802363,0,1
51,O,F,HHP,N,654,348,10,0,644,0.000182,2010,0,0,0.601459249,0,0
51,S,F,HHP,N,2561,1163,39,0,2522,0.000236,2010,1,0.51,0.186923409,0,1
51,W,F,HHP,N,11926,6740,182,0,11744,0.000182,2010,2,1.02,0.891383096,1,1
52,B,F,HHP,N,957,586,15,0,942,0.000483,2010,0,0,0.819883548,0,0
52,H,F,HHP,N,5143,2595,81,0,5062,0.000148,2010,1,0.51,0.695563943,1,0
52,O,F,HHP,N,583,294,9,0,574,0.000127,2010,0,0,0.195460172,0,0
52,S,F,HHP,N,2436,1120,39,0,2397,0.000182,2010,0,0,0.899809396,0,0
52,W,F,HHP,N,11763,6674,186,0,11577,0.000127,2010,1,0.51,0.585924129,1,0
53,B,F,HHP,N,955,567,15,0,940,0.000262,2010,0,0,0.090319494,0,0
53,H,F,HHP,N,5031,2513,81,0,4950,0.00014,2010,1,0.51,0.859778726,1,0
53,O,F,HHP,N,558,312,9,0,549,9.50E-05,2010,0,0,0.514717665,0,0
53,S,F,HHP,N,2449,1185,39,0,2410,0.000155,2010,0,0,0.636060503,0,0
53,W,F,HHP,N,11884,6696,191,0,11693,9.50E-05,2010,1,0.51,0.025628935,0,1
54,B,F,HHP,N,937,547,16,0,921,0.000129,2010,0,0,0.145486265,0,0
54,H,F,HHP,N,4781,2368,80,0,4701,0.000155,2010,1,0.51,0.446570927,0,1
54,O,F,HHP,N,513,283,9,0,504,7.80E-05,2010,0,0,0.606945386,0,0
54,S,F,HHP,N,2438,1104,41,0,2397,0.000148,2010,0,0,0.487452185,0,0
54,W,F,HHP,N,11874,6812,199,0,11675,7.80E-05,2010,1,0.51,0.137076907,0,1
